Year,Month,Region,Model,Units_Sold,Avg_Price_EUR,Revenue_EUR,BEV_Share,Premium_Share,GDP_Growth,Fuel_Price_Index
2019,2,RestOfWorld,X5,3061,67269,205910409,0.042,6.3,2.31,1.06
2021,8,USA,i4,7265,64552,468970280,0.094,15.5,4.5,1.18
2018,1,RestOfWorld,iX,9412,74757,703612884,0.021,6.28,4.18,0.97
2023,4,USA,5 Series,2975,61737,183667575,0.143,14.68,3.39,1.25
2024,4,China,X7,12940,93300,1207302000,0.164,17.64,3.38,1.31
2023,3,China,5 Series,9409,62971,592494139,0.151,18.47,3.98,1.2
2018,6,China,i4,8871,63448,562847208,0.011,20.05,2.89,1.0
2023,1,USA,i4,10563,63870,674658810,0.142,20.67,2.54,1.27
2018,10,China,3 Series,6206,47781,296528886,0.007,19.19,5.28,0.92
2018,11,Europe,i4,7992,66028,527695776,0.015,15.3,2.93,1.02
2021,3,China,5 Series,11433,61461,702683613,0.083,15.56,3.99,1.16
2021,11,Europe,i4,11146,65355,728446830,0.084,20.04,1.41,1.19
2020,11,Europe,X3,6485,56391,365695635,0.064,18.58,1.24,1.09
2025,1,USA,iX,9301,73347,682200447,0.21,20.78,2.87,1.31
2021,3,USA,X3,8421,57262,482203302,0.09,19.64,1.71,1.11
2022,3,USA,3 Series,4817,49364,237786388,0.125,15.92,4.37,1.17
2024,6,RestOfWorld,3 Series,4911,48210,236759310,0.17,6.87,3.01,1.31
2020,11,RestOfWorld,i4,5040,63917,322141680,0.081,6.43,4.12,1.12
2025,11,Europe,X7,8648,93098,805111504,0.195,17.27,4.22,1.4
2021,7,China,i4,6465,65178,421375770,0.106,15.24,2.37,1.14
2019,4,RestOfWorld,X5,5236,70726,370321336,0.026,6.62,3.44,1.08
2019,5,USA,X7,4888,93478,456920464,0.037,18.7,2.25,1.07
2019,6,China,i4,4398,64403,283244394,0.045,14.41,2.79,1.09
2018,3,China,5 Series,2997,63348,189853956,0.02,15.71,1.63,0.98
2025,10,RestOfWorld,X3,5109,56015,286180635,0.206,5.09,4.15,1.36
2022,7,RestOfWorld,X3,9600,56585,543216000,0.119,6.64,2.64,1.19
2021,7,RestOfWorld,MINI,4568,41292,188621856,0.097,5.1,2.25,1.15
2022,9,Europe,i4,11255,63922,719442110,0.122,15.14,3.99,1.22
2021,2,China,3 Series,9836,46667,459016612,0.1,15.64,4.53,1.15
2025,7,USA,i4,5356,63980,342676880,0.208,16.79,1.29,1.36
2025,4,Europe,i4,9966,66100,658752600,0.194,15.08,3.72,1.36
2020,10,Europe,i4,5947,63731,379008257,0.069,14.89,2.73,1.11
2021,11,Europe,3 Series,9109,47681,434326229,0.118,20.04,1.41,1.19
2022,8,RestOfWorld,X7,8414,93046,782889044,0.137,5.61,1.77,1.2
2019,1,RestOfWorld,3 Series,9032,49731,449170392,0.069,6.5,3.26,1.06
2025,4,RestOfWorld,X3,5632,58955,332034560,0.214,5.67,3.39,1.31
2020,7,Europe,X3,8988,59311,533087268,0.06,18.93,1.48,1.09
2019,2,China,iX,5825,75467,439595275,0.047,17.04,3.57,1.06
2019,2,Europe,MINI,11195,43427,486165265,0.049,20.1,4.81,1.06
2023,12,USA,X3,3633,58431,212279823,0.132,15.08,3.0,1.23
2022,2,USA,3 Series,5853,46694,273299982,0.123,18.07,3.17,1.17
2021,7,USA,5 Series,4140,62099,257089860,0.106,19.11,3.0,1.18
2021,5,China,3 Series,5897,49982,294743854,0.103,14.36,3.68,1.13
2024,4,USA,3 Series,5982,49213,294392166,0.177,20.97,2.92,1.31
2018,11,Europe,X7,10201,90400,922170400,0.021,15.3,2.93,1.02
2021,2,RestOfWorld,X3,4897,57601,282072097,0.094,6.73,2.8,1.19
2020,9,USA,X7,7056,92222,650718432,0.089,14.74,2.29,1.06
2022,6,USA,X3,12120,59875,725685000,0.118,19.36,3.11,1.21
2019,5,USA,3 Series,6396,46799,299326404,0.053,18.7,2.25,1.07
2025,11,China,3 Series,10524,46692,491386608,0.204,16.45,1.71,1.33
2024,11,USA,X3,6872,59170,406616240,0.173,19.47,2.66,1.28
2023,8,Europe,i4,11460,66324,760073040,0.137,17.4,2.78,1.22
2019,1,RestOfWorld,X3,11377,57949,659285773,0.036,6.5,3.26,1.06
2024,2,RestOfWorld,X7,10409,90976,946969184,0.168,6.79,4.09,1.35
2024,11,RestOfWorld,i4,6097,65057,396652529,0.164,5.97,3.51,1.32
2022,6,RestOfWorld,MINI,9998,43670,436612660,0.135,5.57,3.24,1.17
2018,8,China,MINI,3516,42601,149785116,0.034,17.66,3.54,1.03
2025,11,China,5 Series,13383,61854,827792082,0.174,16.45,1.71,1.33
2022,7,China,3 Series,3428,46343,158863804,0.104,14.63,2.69,1.18
2024,5,China,3 Series,8422,47535,400339770,0.182,19.85,2.26,1.26
2021,6,RestOfWorld,3 Series,8434,46163,389338742,0.101,6.05,2.0,1.18
2025,8,China,iX,10999,74986,824771014,0.192,17.62,1.07,1.35
2023,3,USA,X5,12348,69273,855383004,0.147,16.61,1.95,1.23
2023,10,Europe,X5,9500,69987,664876500,0.14,17.64,2.84,1.31
2023,10,RestOfWorld,X3,13028,56018,729802504,0.13,6.02,5.12,1.24
2020,5,Europe,5 Series,11390,63232,720212480,0.081,17.21,1.69,1.11
2023,9,RestOfWorld,X7,11944,92756,1107877664,0.148,5.51,1.89,1.28
2022,4,RestOfWorld,5 Series,6198,63659,394558482,0.131,5.5,3.93,1.27
2025,1,RestOfWorld,i4,8424,64950,547138800,0.178,5.23,3.52,1.39
2020,5,China,X5,8532,69140,589902480,0.068,18.89,2.18,1.14
2021,11,Europe,X3,6395,57031,364713245,0.085,20.04,1.41,1.19
2025,9,USA,i4,13774,63558,875447892,0.205,15.19,2.59,1.35
2019,3,RestOfWorld,iX,10774,73961,796855814,0.05,6.8,2.89,1.07
2023,10,RestOfWorld,X7,8472,90853,769706616,0.132,6.02,5.12,1.24
2022,11,China,X5,12495,70964,886695180,0.118,19.33,1.18,1.18
2019,8,China,i4,4954,66292,328410568,0.033,20.14,2.55,1.03
2025,11,China,X5,9514,70162,667521268,0.2,16.45,1.71,1.33
2025,7,China,X7,11959,93771,1121407389,0.191,14.86,1.84,1.36
2020,7,RestOfWorld,iX,6393,76397,488406021,0.089,5.41,1.5,1.08
2025,2,USA,iX,12554,73114,917873156,0.204,14.81,3.66,1.38
2019,10,USA,i4,10647,64440,686092680,0.042,19.73,3.34,1.04
2021,11,China,MINI,6142,42371,260242682,0.089,19.36,4.0,1.13
2019,1,RestOfWorld,iX,5421,74895,406005795,0.046,6.5,3.26,1.06
2025,1,USA,5 Series,4507,63343,285486901,0.199,20.78,2.87,1.31
2023,11,Europe,MINI,5870,43346,254441020,0.142,16.04,2.4,1.23
2023,2,China,3 Series,7270,48521,352747670,0.141,16.93,2.53,1.29
2025,12,USA,X7,11744,92823,1090113312,0.199,18.91,2.54,1.36
2018,4,China,X7,11338,91227,1034331726,0.024,15.96,3.95,1.04
2020,8,RestOfWorld,MINI,10887,43456,473105472,0.06,6.75,2.58,1.14
2024,12,RestOfWorld,X5,12425,67940,844154500,0.173,5.96,4.65,1.35
2020,11,USA,X3,2584,58986,152419824,0.088,16.16,3.24,1.11
2023,9,USA,X3,10322,57702,595600044,0.153,14.79,2.65,1.27
2018,10,RestOfWorld,iX,3564,75864,270379296,0.03,6.87,5.08,0.99
2025,7,China,i4,9706,63482,616156292,0.176,14.86,1.84,1.36
2020,10,RestOfWorld,X7,3380,91392,308904960,0.076,5.37,4.37,1.05
2024,2,China,X7,7835,93747,734507745,0.176,19.28,2.13,1.32
2022,7,Europe,X7,12181,93619,1140373039,0.14,20.56,3.52,1.24
2020,9,USA,5 Series,6941,60411,419312751,0.064,14.74,2.29,1.06
2019,1,USA,X3,7445,56583,421260435,0.054,17.37,4.25,1.06
2021,11,USA,3 Series,9928,49613,492557864,0.107,19.36,2.37,1.18
2024,8,USA,5 Series,13392,61896,828911232,0.169,19.86,1.72,1.32
2025,7,USA,X7,8425,93480,787569000,0.209,16.79,1.29,1.36
2025,4,USA,X5,12504,67948,849621792,0.195,20.73,4.21,1.37
2019,12,RestOfWorld,i4,10836,66350,718968600,0.035,6.48,3.45,1.02
2022,4,USA,MINI,7077,42159,298359243,0.118,20.19,4.21,1.15
2019,1,Europe,X5,5229,69204,361867716,0.043,19.31,2.44,1.06
2020,11,Europe,5 Series,7485,62007,464122395,0.083,18.58,1.24,1.09
2021,8,USA,3 Series,10194,49836,508028184,0.097,15.5,4.5,1.18
2024,7,Europe,3 Series,11512,49558,570511696,0.188,14.7,3.9,1.27
2021,3,USA,X5,3082,70516,217330312,0.101,19.64,1.71,1.11
2020,2,USA,5 Series,3217,61309,197231053,0.065,18.43,3.08,1.13
2022,9,Europe,5 Series,5460,62728,342494880,0.146,15.14,3.99,1.22
2021,1,USA,i4,5828,64351,375037628,0.089,18.71,2.47,1.16
2024,7,USA,3 Series,13418,47340,635208120,0.155,19.71,2.85,1.27
2022,11,China,MINI,3425,40074,137253450,0.102,19.33,1.18,1.18
2018,3,Europe,iX,9366,73639,689702874,0.029,19.96,3.92,0.99
2019,7,RestOfWorld,X3,6906,57067,394104702,0.033,5.11,1.71,1.06
2025,9,USA,X7,7884,91660,722647440,0.181,15.19,2.59,1.35
2025,4,China,i4,8772,65504,574601088,0.18,20.04,1.48,1.37
2022,10,China,i4,6436,63104,406137344,0.131,14.74,1.85,1.21
2018,2,RestOfWorld,3 Series,6874,47969,329738906,0.032,6.87,2.08,1.05
2022,5,RestOfWorld,X5,11280,70161,791416080,0.114,5.46,3.43,1.19
2024,8,USA,X5,3698,69411,256681878,0.184,19.86,1.72,1.32
2023,4,China,iX,8219,74045,608575855,0.144,19.18,3.1,1.22
2023,12,China,5 Series,15144,61232,927297408,0.138,17.54,3.6,1.2
2020,8,USA,X3,6918,58551,405055818,0.052,18.25,4.71,1.09
2023,3,RestOfWorld,5 Series,13088,61070,799284160,0.159,5.48,2.75,1.22
2023,1,USA,X3,6748,56030,378090440,0.147,20.67,2.54,1.27
2018,10,USA,i4,10298,66850,688421300,0.018,18.66,4.62,1.05
2023,1,USA,X7,4260,92786,395268360,0.145,20.67,2.54,1.27
2020,5,RestOfWorld,MINI,9260,41391,383280660,0.072,5.44,3.01,1.07
2020,8,RestOfWorld,X3,10268,57162,586939416,0.065,6.75,2.58,1.14
2025,8,China,X5,9369,70177,657488313,0.187,17.62,1.07,1.35
2019,10,China,3 Series,8225,48861,401881725,0.047,20.77,4.0,1.03
2021,9,USA,MINI,11672,40813,476369336,0.088,18.52,3.18,1.11
2019,1,China,5 Series,5436,60792,330465312,0.038,16.25,1.15,1.03
2022,2,USA,X7,4311,90734,391154274,0.133,18.07,3.17,1.17
2019,4,China,MINI,8748,40951,358239348,0.038,18.32,2.53,1.04
2020,1,USA,i4,4463,65721,293312823,0.071,14.91,2.96,1.06
2025,1,China,i4,8168,64283,525063544,0.185,15.2,2.3,1.34
2023,8,Europe,X7,7548,91310,689207880,0.144,17.4,2.78,1.22
2021,11,USA,iX,3534,74944,264852096,0.096,19.36,2.37,1.18
2025,7,Europe,X3,12924,57846,747601704,0.193,16.37,2.09,1.34
2025,3,RestOfWorld,X3,3666,59688,218816208,0.199,5.35,3.2,1.34
2023,4,China,MINI,4691,41892,196515372,0.155,19.18,3.1,1.22
2020,6,China,X7,11326,92708,1050010808,0.064,19.12,2.41,1.07
2019,8,Europe,X7,4938,90313,445965594,0.057,19.19,4.33,1.06
2023,10,China,MINI,10016,40728,407931648,0.137,18.19,1.67,1.18
2023,5,USA,X5,6412,68880,441658560,0.154,15.8,5.17,1.27
2025,9,China,X5,4337,68590,297474830,0.211,20.9,5.43,1.33
2025,1,Europe,X7,8698,92290,802738420,0.21,17.65,2.86,1.35
2022,4,China,X3,8974,57016,511661584,0.117,17.2,2.43,1.18
2019,2,USA,X7,11380,92340,1050829200,0.047,18.18,4.57,1.0
2023,5,USA,3 Series,7094,47568,337447392,0.146,15.8,5.17,1.27
2018,4,RestOfWorld,3 Series,2771,46825,129752075,0.02,5.64,2.51,1.01
2021,2,RestOfWorld,X5,7522,70970,533836340,0.086,6.73,2.8,1.19
2022,3,Europe,MINI,11786,43887,517252182,0.128,14.44,2.63,1.2
2020,5,USA,3 Series,6492,49336,320289312,0.062,16.82,2.16,1.08
2022,6,RestOfWorld,i4,8072,64207,518278904,0.109,5.57,3.24,1.17
2018,10,RestOfWorld,5 Series,4048,63315,256299120,0.019,6.87,5.08,0.99
2018,8,China,5 Series,8970,63762,571945140,0.003,17.66,3.54,1.03
2020,3,RestOfWorld,X5,13861,68772,953248692,0.074,6.54,2.49,1.1
2021,3,USA,MINI,12567,43076,541336092,0.115,19.64,1.71,1.11
2020,11,Europe,X5,11540,70748,816431920,0.075,18.58,1.24,1.09
2018,4,China,MINI,6604,42070,277830280,0.019,15.96,3.95,1.04
2023,5,China,X5,12112,70078,848784736,0.152,20.3,4.47,1.24
2022,3,China,X5,13464,68157,917665848,0.129,17.85,3.96,1.21
2021,12,Europe,MINI,6521,41047,267667487,0.109,19.94,2.8,1.2
2022,3,China,iX,8716,76226,664385816,0.116,17.85,3.96,1.21
2022,12,RestOfWorld,5 Series,3388,61544,208511072,0.118,5.26,3.7,1.26
2019,3,RestOfWorld,3 Series,3965,49712,197108080,0.053,6.8,2.89,1.07
2024,2,RestOfWorld,i4,11036,66364,732393104,0.188,6.79,4.09,1.35
2025,3,USA,5 Series,14265,61494,877211910,0.204,15.17,2.43,1.34
2023,12,Europe,MINI,11393,43723,498136139,0.132,14.11,1.85,1.27
2021,9,China,MINI,7672,42381,325147032,0.095,14.56,3.7,1.12
2019,9,China,X3,4159,59959,249369481,0.057,15.09,2.52,1.07
2024,2,China,MINI,7622,41749,318210878,0.165,19.28,2.13,1.32
2022,9,China,5 Series,12619,60348,761531412,0.123,20.79,4.17,1.19
2024,12,China,X3,14836,57870,858559320,0.174,19.13,1.86,1.27
2022,11,RestOfWorld,X5,8057,70916,571370212,0.111,5.76,3.81,1.18
2018,12,China,5 Series,6072,60795,369147240,0.014,15.82,1.25,0.96
2018,5,Europe,MINI,6867,41156,282618252,0.02,19.26,2.78,1.03
2021,5,USA,X3,9197,57311,527089267,0.091,15.82,3.53,1.12
2023,10,China,i4,6463,63530,410594390,0.147,18.19,1.67,1.18
2020,1,China,3 Series,4359,49759,216899481,0.071,14.05,0.65,1.11
2024,1,China,5 Series,3669,60509,222007521,0.165,17.3,3.67,1.34
2018,12,China,iX,7492,75400,564896800,0.026,15.82,1.25,0.96
2023,8,China,5 Series,7084,60593,429240812,0.154,19.07,1.27,1.25
2018,1,RestOfWorld,i4,3194,65790,210133260,0.01,6.28,4.18,0.97
2024,9,Europe,X3,13648,56302,768409696,0.165,16.27,1.27,1.25
2018,1,USA,iX,8249,73502,606317998,0.011,20.49,0.82,0.97
2023,7,Europe,MINI,6891,41150,283564650,0.152,17.3,3.74,1.29
2022,5,China,3 Series,10069,48400,487339600,0.105,17.96,2.59,1.24
2020,6,China,iX,12782,76273,974921486,0.071,19.12,2.41,1.07
2019,2,Europe,X7,9583,90970,871765510,0.062,20.1,4.81,1.06
2021,10,USA,3 Series,9601,47985,460703985,0.097,17.59,1.7,1.14
2019,3,China,X7,9355,92793,868078515,0.056,18.8,2.52,0.98
2018,2,China,X5,3929,70696,277764584,0.003,20.6,2.66,0.98
2018,3,USA,MINI,8905,41705,371383025,0.013,15.88,2.05,0.98
2020,3,China,3 Series,11960,49797,595572120,0.077,14.38,3.34,1.07
2020,9,China,X3,10166,58872,598492752,0.074,20.13,3.71,1.1
2018,9,RestOfWorld,X3,6792,58143,394907256,0.016,5.51,4.22,0.93
2025,11,USA,MINI,10185,40615,413663775,0.178,15.48,2.21,1.39
2022,10,USA,3 Series,4855,49278,239244690,0.112,17.5,3.42,1.18
2022,12,China,X3,13075,56168,734396600,0.12,15.01,4.44,1.18
2025,8,Europe,X5,9463,70959,671485017,0.178,14.33,4.0,1.29
2025,1,China,iX,12960,75388,977028480,0.19,15.2,2.3,1.34
2019,5,USA,i4,4098,66267,271562166,0.029,18.7,2.25,1.07
2025,3,Europe,3 Series,4371,49196,215035716,0.203,19.51,4.25,1.38
2025,5,USA,X5,10696,67404,720953184,0.196,15.22,2.38,1.33
2024,4,China,MINI,5703,42030,239697090,0.155,17.64,3.38,1.31
2025,10,USA,i4,4181,66161,276619141,0.199,19.89,2.76,1.35
2025,11,China,X7,7385,91922,678843970,0.198,16.45,1.71,1.33
2020,1,USA,iX,11133,73946,823240818,0.076,14.91,2.96,1.06
2021,8,USA,X5,8051,67507,543498857,0.087,15.5,4.5,1.18
2021,7,RestOfWorld,iX,4299,73719,316917981,0.112,5.1,2.25,1.15
2020,2,Europe,MINI,9205,43825,403409125,0.046,16.47,4.66,1.15
2019,7,USA,MINI,2740,43431,119000940,0.051,14.31,1.93,1.06
2021,10,RestOfWorld,5 Series,10053,63986,643251258,0.103,6.19,3.94,1.16
2023,11,Europe,i4,12571,63767,801614957,0.134,16.04,2.4,1.23
2021,1,China,5 Series,11298,60052,678467496,0.091,17.87,1.77,1.17
2021,9,Europe,i4,13087,63219,827347053,0.101,19.74,2.39,1.15
2018,7,RestOfWorld,i4,4299,65306,280750494,0.02,6.45,2.99,1.01
2019,5,RestOfWorld,MINI,6613,40094,265141622,0.071,6.86,2.62,1.06
2025,10,China,X5,10351,70330,727985830,0.192,17.72,3.18,1.32
2023,9,USA,X5,5693,69816,397462488,0.128,14.79,2.65,1.27
2025,5,Europe,X3,2923,59928,175169544,0.202,17.54,3.59,1.31
2020,9,Europe,5 Series,3850,60963,234707550,0.072,20.6,4.49,1.1
2021,7,RestOfWorld,X3,10981,57966,636524646,0.084,5.1,2.25,1.15
2021,10,RestOfWorld,X5,8305,70617,586474185,0.089,6.19,3.94,1.16
2021,10,China,X3,3811,59534,226884074,0.093,17.04,3.51,1.2
2019,7,USA,iX,9977,76709,765325693,0.033,14.31,1.93,1.06
2024,11,China,X3,10233,57023,583516359,0.169,15.84,2.25,1.29
2023,3,China,X5,6307,70069,441925183,0.148,18.47,3.98,1.2
2018,9,USA,3 Series,5036,47500,239210000,0.043,19.6,1.64,0.94
2019,5,China,5 Series,6566,63335,415857610,0.032,16.27,3.46,1.11
2025,12,RestOfWorld,X5,9281,68198,632945638,0.201,5.89,2.37,1.41
2024,10,RestOfWorld,iX,10059,73073,735041307,0.176,6.37,4.57,1.28
2019,7,USA,X3,8578,58461,501478458,0.034,14.31,1.93,1.06
2024,7,China,i4,4012,63985,256707820,0.173,14.77,1.79,1.29
2018,11,RestOfWorld,iX,5760,75553,435185280,0.016,5.09,3.46,0.99
2020,6,Europe,X3,6500,56278,365807000,0.052,15.45,3.89,1.09
2020,11,Europe,i4,8267,64540,533552180,0.054,18.58,1.24,1.09
2024,3,Europe,X7,12275,90236,1107646900,0.185,17.1,3.11,1.29
2022,10,RestOfWorld,X3,8225,56438,464202550,0.115,5.45,3.49,1.16
2024,12,Europe,3 Series,12828,46890,601504920,0.188,16.03,4.14,1.26
2019,12,China,3 Series,6079,47574,289202346,0.047,19.73,2.42,1.08
2023,5,China,X3,6793,57018,387323274,0.161,20.3,4.47,1.24
2020,11,USA,5 Series,7355,63924,470161020,0.09,16.16,3.24,1.11
2025,8,Europe,i4,8575,65397,560779275,0.194,14.33,4.0,1.29
2018,6,China,3 Series,4950,48818,241649100,0.036,20.05,2.89,1.0
2024,7,China,X3,12854,58654,753938516,0.154,14.77,1.79,1.29
2019,12,USA,X5,11808,69702,823041216,0.046,18.66,2.62,1.07
2022,7,USA,i4,6365,66275,421840375,0.117,20.77,0.1,1.22
2022,11,USA,X7,6784,91924,623612416,0.121,18.17,1.93,1.25
2019,12,China,X3,4551,59691,271653741,0.038,19.73,2.42,1.08
2025,11,Europe,5 Series,13759,60465,831937935,0.18,17.27,4.22,1.4
2023,3,Europe,X5,6839,69914,478141846,0.146,19.14,3.22,1.22
2023,12,USA,3 Series,6201,49606,307606806,0.142,15.08,3.0,1.23
2018,7,RestOfWorld,X5,4320,69137,298671840,0.012,6.45,2.99,1.01
